주포면사무소,면사무소 로비,충청남도,보령시,관공서,KT,,,충청남도 보령시 주포면 질재로 47-10,충청남도 보령시 주포면 보령리 425-2,충청남도 보령시,041-930-4000,36.4151016,126.587958,2016-08-08
천북보건지소,보건지소 내,충청남도,보령시,관공서,KT,,,충청남도 보령시 천북면 홍보로 462,충청남도 보령시 천북면 하만리 130-16,충청남도 보령시,041-930-4000,36.4787472,126.52728,2016-08-08
천북면사무소,면사무소 로비,충청남도,보령시,관공서,KT,,,충청남도 보령시 천북면 홍보로 462,충청남도 보령시 천북면 하만리 130-16,충청남도 보령시,041-930-4000,36.4787472,126.52728,2016-08-08
청라보건지소,보건지소 내,충청남도,보령시,관공서,KT,,,충청남도 보령시 청라면 원모루길 222-14,충청남도 보령시 청라면 나원리 905,충청남도 보령시,041-930-4000,36.3894076,126.673026,2016-08-08
청라면사무소,면사무소 로비,충청남도,보령시,관공서,KT,,,충청남도 보령시 청라면 원모루길 223,충청남도 보령시 청라면 나원리 928-7,충청남도 보령시,041-930-4000,36.3904581,126.673601,2016-08-08
청소보건지소,보건지소 내,충청남도,보령시,관공서,KT,,,충청남도 보령시 청소면 평촌3길 27,충청남도 보령시 청소면 진죽리 353-11,충청남도 보령시,041-930-4000,36.4472671,126.590398,2016-08-08
대천항수산시장,수산시장 입구 외,충청남도,보령시,기타,KT,,,충청남도 보령시 대천항로 334,충청남도 보령시 신흑동 2240-6,충청남도 보령시,041-930-4000,36.3264735,126.508832,2016-08-08
무창포 수산물시장,수산물시장 입구 외,충청남도,보령시,기타,KT,,,충청남도 보령시 열린바다2길 46,충청남도 보령시 웅천읍 관당리 888-57,충청남도 보령시,041-930-4000,36.2485417,126.536795,2016-08-08
시립노인전문병원,병원 로비,충청남도,보령시,관공서,KT,,,충청남도 보령시 질재로 373,충청남도 보령시 청라면 장산리 828-2,충청남도 보령시,041-930-4000,36.4061364,126.60929,2016-08-08
종합사회복지관,사회복지관 로비,충청남도,보령시,서민·복지시설,KT,,,충청남도 보령시 천변북길 121,충청남도 보령시 보령시 대천동 618-9,충청남도 보령시,041-930-4000,36.351249,126.600892,2016-08-08
보령아람지역센터,지역센터 내,충청남도,보령시,서민·복지시설,KT,,,충청남도 보령시 한내로터리길 92,충청남도 보령시 동대동 1966,충청남도 보령시,041-930-4000,36.3473652,126.611366,2016-08-08
보령종합터미널,터미널 로비,충청남도,보령시,교통시설,KT,,,충청남도 보령시 터미널길 8,충청남도 보령시 궁촌동 347,충청남도 보령시,041-930-4000,36.3424913,126.589678,2016-08-08
봉성보건진료소,진료소 내,충청남도,보령시,관공서,KT,,,충청남도 보령시 미산면 봉성길 131,충청남도 보령시 미산면 봉성리 429-1,충청남도 보령시,041-930-4000,36.2386694,126.693723,2016-08-08
비젼스쿨 지역아동센터,아동센터 내,충청남도,보령시,서민·복지시설,KT,,,충청남도 보령시 보령남로 40,충청남도 보령시 명천동 443-19,충청남도 보령시,041-930-4000,36.3413973,126.59978,2016-08-08
삼현보건진료소,진료소 내,충청남도,보령시,관공서,KT,,,충청남도 보령시 남포면 삼현2길 18-16,충청남도 보령시 남포면 삼현리 426-2,충청남도 보령시,041-930-4000,36.3116301,126.5493,2016-08-08
수곡보건진료소,진료소 내,충청남도,보령시,관공서,KT,,,충청남도 보령시 주산면 대창증산로 620,충청남도 보령시 주산면 증산리 96-9,충청남도 보령시,041-930-4000,36.1811297,126.593273,2016-08-08
양기보건진료소,진료소 내,충청남도,보령시,관공서,KT,,,충청남도 보령시 남포면 방목길 17,충청남도 보령시 남포면 양기리 622-10,충청남도 보령시,041-930-4000,36.2768422,126.567196,2016-08-08
오천면 원산도출장소,출장소 로비,충청남도,보령시,관공서,KT,,,충청남도 보령시 원산도3길 376,충청남도 보령시 오천면 원산도리 629-4,충청남도 보령시,041-930-4000,36.3802397,126.432118,2016-08-08
장은보건진료소,진료소 내,충청남도,보령시,관공서,KT,,,충청남도 보령시 천북면 홍보로 751-2,충청남도 보령시 천북면 장은리 347,충청남도 보령시,041-930-4000,36.5028216,126.518976,2016-08-08
장현보건진료소,진료소 내,충청남도,보령시,관공서,KT,,,충청남도 보령시 청라면 오서산길 44,충청남도 보령시 청라면 장현리 811-3,충청남도 보령시,041-930-4000,36.4205163,126.662793,2016-08-08
정심요양원,요양원 중앙,충청남도,보령시,서민·복지시설,KT,,,충청남도 보령시 주교면 보령북로 404,충청남도 보령시 주교면 관창리 402-7,충청남도 보령시,041-930-4000,36.3752004,126.583475,2016-08-08
주산면사무소 민원실,면사무소 로비,충청남도,보령시,관공서,KT,,,충청남도 보령시 충서로 389-6,충청남도 보령시 주산면 야룡리 181-2,충청남도 보령시,041-930-4000,36.1983589,126.631699,2016-08-08
황교보건진료소,진료소 내,충청남도,보령시,관공서,KT,,,충청남도 보령시 웅천읍 독산로 550-8,충청남도 보령시 웅천읍 황교리 580-2,충청남도 보령시,041-930-4000,36.2236603,126.550334,2016-08-08
선촌여객터미널 옆,여객터미널 옆,충청남도,보령시,교통시설,KT,,,충청남도 보령시 오천면 원산도리 474-8,충청남도 보령시 오천면 원산도리 474-8,충청남도 보령시,041-930-4000,36.3833525,126.43329,2016-08-08
대천2동 민원실,동사무소 로비,충청남도,보령시,관공서,LG U+,,,충청남도 보령시 중앙로 142-16,충청남도 보령시 대천동 408-7,충청남도 보령시,041-930-4000,36.3534103,126.589781,2016-08-08
대천애육원,애육원 내,충청남도,보령시,서민·복지시설,LG U+,,,충청남도 보령시 마루뜰길 36,충청남도 보령시 신흑동 647-2,충청남도 보령시,041-930-4000,36.3192306,126.523719,2016-08-08
농업기술센터 교육관,교육관 내,충청남도,보령시,관공서,LG U+,,,충청남도 보령시 주포면 충서로 3220,충청남도 보령시 주포면 관산리 432,충청남도 보령시,041-930-4000,36.397027,126.571342,2016-08-08
명천종합사회복지관,복지관 내,충청남도,보령시,서민·복지시설,LG U+,,,충청남도 보령시 주공로 50,충청남도 보령시 명천동 413,충청남도 보령시,041-930-4000,36.3425521,126.603428,2016-08-08
청소년문화의집,문화의집 로비,충청남도,보령시,서민·복지시설,LG U+,,,충청남도 보령시 문화원길 9,충청남도 보령시 동대동 983-9,충청남도 보령시,041-930-4000,36.3505615,126.600098,2016-08-08
청소년수련관,수련관 로비,충청남도,보령시,서민·복지시설,LG U+,,,충청남도 보령시 성주면 성주산로 500,충청남도 보령시 주면 성주리 229-7,충청남도 보령시,041-930-4000,36.3266555,126.650867,2016-08-08
수도사업소,수도사업소 내,충청남도,보령시,관공서,LG U+,,,충청남도 보령시 대천로 35,충청남도 보령시 대천동 170-1,충청남도 보령시,041-930-4000,36.3519472,126.597337,2016-08-08
오천면어항출장소,어항출장소 내,충청남도,보령시,관공서,LG U+,,,충청남도 보령시 대천항중앙길 42,충청남도 보령시 신흑동 2240-3,충청남도 보령시,041-930-4000,36.3273042,126.509232,2016-08-08
한내시장2,한내시장 입구,충청남도,보령시,기타,LG U+,,,충청남도 보령시 대천로 5-1,충청남도 보령시 대천동 201-7,충청남도 보령시,041-930-4000,36.3494094,126.59625,2016-08-08
충남정심원,정심원 내부,충청남도,보령시,서민·복지시설,SKT,,,충청남도 보령시 주교면 보령북로 404,충청남도 보령시 주교면 관창리 402-7,충청남도 보령시,041-930-4000,36.3764278,126.585028,2016-08-08
청소면사무소,면사무소 내,충청남도,보령시,관공서,SKT,,,충청남도 보령시 청소면 청소큰길 167,충청남도 보령시 청소면 진죽리 372-6,충청남도 보령시,041-930-4000,36.445451,126.589538,2016-08-08
대천1동 민원실,동사무소 내,충청남도,보령시,관공서,SKT,,,충청남도 보령시 대천로 35,충청남도 보령시 대천동 170-1,충청남도 보령시,041-930-4000,36.3518851,126.597084,2016-08-08
노인종합복지관,종합복지관 내,충청남도,보령시,서민·복지시설,SKT,,,충청남도 보령시 대천로 113,충청남도 보령시 죽정동 703-1,충청남도 보령시,041-930-4000,36.3562381,126.604187,2016-08-08
지역자활센터,자활센터 내,충청남도,보령시,서민·복지시설,SKT,,,충청남도 보령시 원동1길 95,충청남도 보령시 동대동 771-3,충청남도 보령시,041-930-4000,36.3503386,126.600287,2016-08-08
지역아동센터,아동센터 내,충청남도,보령시,서민·복지시설,SKT,,,충청남도 보령시 천변남길 316,충청남도 보령시 동대동 739-35,충청남도 보령시,041-930-4000,36.3522671,126.603516,2016-08-08
성주지역아동센터,아동센터 내,충청남도,보령시,서민·복지시설,SKT,,,충청남도 보령시 성주면 청성로 431,충청남도 보령시 성주면 성주리 265-217,충청남도 보령시,041-930-4000,36.3467402,126.659328,2016-08-08
성주면 주민자치센터,자치센터 내,충청남도,보령시,관공서,SKT,,,충청남도 보령시 성주면 화장골길 110-15,충청남도 보령시 성주면 성주리 219,충청남도 보령시,041-930-4000,36.3305279,126.651184,2016-08-08
이야기마을,이야기마을 내,충청남도,보령시,서민·복지시설,SKT,,,충청남도 보령시 웅천읍 부당길 63-43,충청남도 보령시 웅천읍 수부리 697-1,충청남도 보령시,041-930-4000,36.2695398,126.616008,2016-08-08
청라면 주민자치센터,주민자치센터 중앙,충청남도,보령시,관공서,SKT,,,충청남도 보령시 청라면 원모루길 225,충청남도 보령시 청라면 나원리 927-3,충청남도 보령시,041-930-4000,36.3904982,126.673757,2016-08-08
교성보건진료소,진료소 내,충청남도,보령시,관공서,SKT,,,충청남도 보령시 오천면 오천중앙로 276,충청남도 보령시 오천면 교성리 847-4,충청남도 보령시,041-930-4000,36.4211942,126.539801,2016-08-08
학성보건진료소,진료소 내,충청남도,보령시,관공서,SKT,,,충청남도 보령시 천북면 학성염전길 13,충청남도 보령시 천북면 학성리 520-51,충청남도 보령시,041-930-4000,36.4562943,126.498202,2016-08-08
소화데레사의집,시설 내,충청남도,보령시,서민·복지시설,SKT,,,충청남도 보령시 대량비선재길 65-69,충청남도 보령시 신흑동 705-1,충청남도 보령시,041-930-4000,36.3168141,126.528838,2016-08-08
오천여객선터미널,여객선터미널 내,충청남도,보령시,교통시설,SKT,,,,충청남도 보령시 오천면 소성리 700-86,충청남도 보령시,041-930-4000,36.4390774,126.519807,2016-08-08
대천항 활어판매장,판매장 입구 야외,충청남도,보령시,기타,SKT,,,충청남도 보령시 대천항로 396,충청남도 보령시 신흑동 950-86,충청남도 보령시,041-930-4000,36.3284947,126.505086,2016-08-08
